"Achnanthes lanceolata","Achnanthes minutissima","Achnanthes oblongella","Agapetus fuscipes","Amphora inariensis","Ancylus fluviatilis","Anguilla anguilla","Antocha","Asellus aquaticus","Athripsodes","Baetis","Baetis muticus","Baetis rhodani","Baetis scambus","Baetis vernus","Barbatula barbatula","Caenis luctuosa","Caenis rivulorum","Calopteryx splendens","Centroptilum luteolum","Chaetopteryx villosa","Cheumatopsyche lepida","Chironomidae","Cocconeis placentula","Coronadinium","Cottus gobio","CPOM","Diatoma vulgaris","Dicranota","Drusus annulatus","Elmis aenea","Ephemera danica","Erpobdella octoculata","Eunotia incisa","FPOM","Fragilaria capucina","Fragilaria vaucheriae","Gammarus pulex","Gasterosteus aculeatus","Glossiphonia complanata","Gomphonema olivaceum","Heptagenia sulphurea","Hydracarina","Hydropsyche pellucidula","Hydropsyche siltalai","Hydroptila","Hydroptilidae","Isoperla grammatica","Ithytrichia","Lepidostoma hirtum","Leptoceridae","Leuctra fusca","Limnephilidae","Limnephilus lunatus","Limnius volckmari","Mystacides longicornis","Navicula cryptocephala","Navicula cryptotenella","Navicula lanceolata","Navicula menisculus","Navicula minima","Navicula pupula","Navicula seminulum","Navicula tripunctata","Nitzschia dissipata","Nitzschia recta","Oecetis ochracea","Oligochaeta","Paraleptophlebia submarginata","Phoxinus phoxinus","Physa fontinalis","Piscicola geometra","Pisidium","Plectrocnemia conspersa","Polycelis tenuis","Polycentropus flavomaculatus","Rhithrogena semicolorata","Rhyacophila dorsalis","Salmo salar","Salmo trutta","Sericostoma personatum","Serratella ignita","Silo nigricornis","Sphaeromias","Tabellaria flocculosa","Tanypodinae","Thymallus thymallus","Tipulidae"
0,0,0,0,0,0,0.500420033785,0,0,0,0,0,0,0,0,0.500420033785,0,0,0,0,0,0,0,0,0,0.500420033785,0,0,0,0,0,0,0,0,0,0,0,0,0.500420033785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.500420033785,0,0,0,0,0,0,0,0.500420033785,0.500420033785,0.500420033785,0,0,0,0,0,0,0.500420033785,0
0,0,0,0,0,0,0.77692982472,0,0,0,0,0,0,0,0,0.77692982472,0,0,0,0,0,0,0,0,0,0.77692982472,0,0,0,0,0,0,0,0,0,0,0,0,0.77692982472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77692982472,0,0,0,0,0,0,0,0.77692982472,0.77692982472,0.77692982472,0,0,0,0,0,0,0.77692982472,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028038144375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028038144375,0,0,0,0,0,0,0,0,0.028038144375,0.028038144375,0,0,0,0,0,0,0.028038144375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00109784367,0,0,0,0,0,0,0,0,0,0,0,0.00109784367,0.00109784367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00109784367,0,0,0,0,0,0,0,0,0.00109784367,0.00109784367,0,0,0,0,0,0,0.00109784367,0
0,0,0,0,0,0,0.02096795245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02096795245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02096795245,0,0,0,0,0,0,0,0.02096795245,0.02096795245,0.02096795245,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00499659472,0,0,0,0,0,0,0,0,0,0,0,0.00499659472,0.00499659472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00499659472,0,0,0,0,0,0,0,0,0.00499659472,0.00499659472,0,0,0,0,0,0,0.00499659472,0
0,0,0,0,0,0,0.022534134105,0,0,0,0,0,0,0,0,0.022534134105,0,0,0,0,0,0,0,0,0,0.022534134105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022534134105,0,0,0,0,0,0,0,0,0.022534134105,0.022534134105,0,0,0,0,0,0,0.022534134105,0
0,0,0,0,0,0,0.00132791938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132791938,0,0,0,0,0,0,0.00132791938,0,0,0,0,0.00132791938,0.00132791938,0.00132791938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132791938,0,0.00132791938,0,0,0,0,0,0,0.00132791938,0.00132791938,0,0,0,0,0,0,0.00132791938,0
0,0,0,0,0,0,0.01098228766,0.01098228766,0,0.01098228766,0,0,0,0,0,0.01098228766,0,0,0.01098228766,0,0,0.01098228766,0,0,0,0.01098228766,0,0,0.01098228766,0,0,0,0.01098228766,0,0,0,0,0.01098228766,0,0.01098228766,0,0,0,0.01098228766,0.01098228766,0,0,0.01098228766,0,0,0.01098228766,0,0,0,0,0.01098228766,0,0,0,0,0,0,0,0,0,0,0.01098228766,0,0,0.01098228766,0,0.01098228766,0,0.01098228766,0,0.01098228766,0,0.01098228766,0.01098228766,0.01098228766,0,0,0,0,0,0.01098228766,0.01098228766,0
0,0,0,0,0,0,0.00222250804,0.00222250804,0,0,0,0,0,0,0,0.00222250804,0,0,0,0,0,0,0,0,0,0.00222250804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00222250804,0,0,0,0.00222250804,0,0.00222250804,0,0,0.00222250804,0.00222250804,0,0,0,0,0,0.00222250804,0.00222250804,0
0,0,0,0,0,0,0.192954386295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192954386295,0,0,0.192954386295,0.192954386295,0,0,0,0,0,0,0.192954386295,0
0,0,0,0,0,0,0.05590253937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05590253937,0,0,0,0.05590253937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05590253937,0.05590253937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05590253937,0,0,0,0,0,0,0,0,0.05590253937,0.05590253937,0,0,0,0,0,0,0.05590253937,0
0,0,0,0,0,0,0.01018707121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01018707121,0,0,0,0,0,0,0.01018707121,0,0,0,0,0.01018707121,0.01018707121,0.01018707121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01018707121,0,0.01018707121,0,0,0,0,0,0,0.01018707121,0.01018707121,0,0,0,0,0,0,0.01018707121,0
0,0,0,0.1220699532168,0,0.1220699532168,0,0.1220699532168,0.1220699532168,0.1220699532168,0.1220699532168,0.1220699532168,0.1220699532168,0.1220699532168,0.1220699532168,0,0.1220699532168,0.1220699532168,0,0.1220699532168,0.1220699532168,0.1220699532168,0.1220699532168,0,0,0,0,0,0,0.1220699532168,0.1220699532168,0.1220699532168,0.1220699532168,0,0,0,0,0.1220699532168,0.1220699532168,0.1220699532168,0,0.1220699532168,0,0.1220699532168,0.1220699532168,0.1220699532168,0.1220699532168,0,0.1220699532168,0.1220699532168,0.1220699532168,0.1220699532168,0.1220699532168,0.1220699532168,0.1220699532168,0.1220699532168,0,0,0,0,0,0,0,0,0,0,0.1220699532168,0.1220699532168,0,0.1220699532168,0,0,0.1220699532168,0,0,0.1220699532168,0.1220699532168,0,0,0,0.1220699532168,0,0.1220699532168,0.1220699532168,0,0,0,0.1220699532168
0,0,0,0.0046407768183,0,0.0046407768183,0,0.0046407768183,0.0046407768183,0.0046407768183,0.0046407768183,0.0046407768183,0.0046407768183,0.0046407768183,0.0046407768183,0,0.0046407768183,0.0046407768183,0,0.0046407768183,0.0046407768183,0.0046407768183,0.0046407768183,0,0,0,0,0,0,0.0046407768183,0.0046407768183,0.0046407768183,0.0046407768183,0,0,0,0,0.0046407768183,0.0046407768183,0.0046407768183,0,0.0046407768183,0,0.0046407768183,0.0046407768183,0.0046407768183,0.0046407768183,0,0.0046407768183,0.0046407768183,0.0046407768183,0.0046407768183,0.0046407768183,0.0046407768183,0.0046407768183,0.0046407768183,0,0,0,0,0,0,0,0,0,0,0.0046407768183,0.0046407768183,0,0.0046407768183,0,0,0.0046407768183,0,0,0.0046407768183,0.0046407768183,0,0,0,0.0046407768183,0,0.0046407768183,0.0046407768183,0,0,0,0.0046407768183
0,0,0,0.1820616229115,0,0.1820616229115,0,0.1820616229115,0.1820616229115,0.1820616229115,0.1820616229115,0.1820616229115,0.1820616229115,0.1820616229115,0.1820616229115,0,0.1820616229115,0.1820616229115,0,0.1820616229115,0.1820616229115,0.1820616229115,0.1820616229115,0,0,0,0,0,0,0.1820616229115,0.1820616229115,0.1820616229115,0.1820616229115,0,0,0,0,0.1820616229115,0.1820616229115,0.1820616229115,0,0.1820616229115,0,0.1820616229115,0.1820616229115,0.1820616229115,0.1820616229115,0,0.1820616229115,0.1820616229115,0.1820616229115,0.1820616229115,0.1820616229115,0.1820616229115,0.1820616229115,0.1820616229115,0,0,0,0,0,0,0,0,0,0,0.1820616229115,0.1820616229115,0,0.1820616229115,0,0,0.1820616229115,0,0,0.1820616229115,0.1820616229115,0,0,0,0.1820616229115,0,0.1820616229115,0.1820616229115,0,0,0,0.1820616229115
0,0,0,0.00602009125488,0,0.00602009125488,0,0.00602009125488,0.00602009125488,0.00602009125488,0.00602009125488,0.00602009125488,0.00602009125488,0.00602009125488,0.00602009125488,0,0.00602009125488,0.00602009125488,0,0.00602009125488,0.00602009125488,0.00602009125488,0.00602009125488,0,0,0,0,0,0,0.00602009125488,0.00602009125488,0.00602009125488,0.00602009125488,0,0,0,0,0.00602009125488,0.00602009125488,0.00602009125488,0,0.00602009125488,0,0.00602009125488,0.00602009125488,0.00602009125488,0.00602009125488,0,0.00602009125488,0.00602009125488,0.00602009125488,0.00602009125488,0.00602009125488,0.00602009125488,0.00602009125488,0.00602009125488,0,0,0,0,0,0,0,0,0,0,0.00602009125488,0.00602009125488,0,0.00602009125488,0,0,0.00602009125488,0,0,0.00602009125488,0.00602009125488,0,0,0,0.00602009125488,0,0.00602009125488,0.00602009125488,0,0,0,0.00602009125488
0,0,0,0.000422079023736,0,0.000422079023736,0,0.000422079023736,0.000422079023736,0.000422079023736,0.000422079023736,0.000422079023736,0.000422079023736,0.000422079023736,0.000422079023736,0,0.000422079023736,0.000422079023736,0,0.000422079023736,0.000422079023736,0.000422079023736,0.000422079023736,0,0,0,0,0,0,0.000422079023736,0.000422079023736,0.000422079023736,0.000422079023736,0,0,0,0,0.000422079023736,0.000422079023736,0.000422079023736,0,0.000422079023736,0,0.000422079023736,0.000422079023736,0.000422079023736,0.000422079023736,0,0.000422079023736,0.000422079023736,0.000422079023736,0.000422079023736,0.000422079023736,0.000422079023736,0.000422079023736,0.000422079023736,0,0,0,0,0,0,0,0,0,0,0.000422079023736,0.000422079023736,0,0.000422079023736,0,0,0.000422079023736,0,0,0.000422079023736,0.000422079023736,0,0,0,0.000422079023736,0,0.000422079023736,0.000422079023736,0,0,0,0.000422079023736
0,0,0,0.14888830414,0,0.14888830414,0,0.14888830414,0.14888830414,0.14888830414,0.14888830414,0.14888830414,0.14888830414,0.14888830414,0.14888830414,0,0.14888830414,0.14888830414,0,0.14888830414,0.14888830414,0.14888830414,0.14888830414,0,0,0,0,0,0,0.14888830414,0.14888830414,0.14888830414,0.14888830414,0,0,0,0,0.14888830414,0.14888830414,0.14888830414,0,0.14888830414,0,0.14888830414,0.14888830414,0.14888830414,0.14888830414,0,0.14888830414,0.14888830414,0.14888830414,0.14888830414,0.14888830414,0.14888830414,0.14888830414,0.14888830414,0,0,0,0,0,0,0,0,0,0,0.14888830414,0.14888830414,0,0.14888830414,0,0,0.14888830414,0,0,0.14888830414,0.14888830414,0,0,0,0.14888830414,0,0.14888830414,0.14888830414,0,0,0,0.14888830414
0,0,0,0.000640745924166,0,0.000640745924166,0,0.000640745924166,0.000640745924166,0.000640745924166,0.000640745924166,0.000640745924166,0.000640745924166,0.000640745924166,0.000640745924166,0,0.000640745924166,0.000640745924166,0,0.000640745924166,0.000640745924166,0.000640745924166,0.000640745924166,0,0,0,0,0,0,0.000640745924166,0.000640745924166,0.000640745924166,0.000640745924166,0,0,0,0,0.000640745924166,0.000640745924166,0.000640745924166,0,0.000640745924166,0,0.000640745924166,0.000640745924166,0.000640745924166,0.000640745924166,0,0.000640745924166,0.000640745924166,0.000640745924166,0.000640745924166,0.000640745924166,0.000640745924166,0.000640745924166,0.000640745924166,0,0,0,0,0,0,0,0,0,0,0.000640745924166,0.000640745924166,0,0.000640745924166,0,0,0.000640745924166,0,0,0.000640745924166,0.000640745924166,0,0,0,0.000640745924166,0,0.000640745924166,0.000640745924166,0,0,0,0.000640745924166
0,0,0,0.0206875315638,0,0.0206875315638,0,0.0206875315638,0.0206875315638,0.0206875315638,0.0206875315638,0.0206875315638,0.0206875315638,0.0206875315638,0.0206875315638,0,0.0206875315638,0.0206875315638,0,0.0206875315638,0.0206875315638,0.0206875315638,0.0206875315638,0,0,0,0,0,0,0.0206875315638,0.0206875315638,0.0206875315638,0.0206875315638,0,0,0,0,0.0206875315638,0.0206875315638,0.0206875315638,0,0.0206875315638,0,0.0206875315638,0.0206875315638,0.0206875315638,0.0206875315638,0,0.0206875315638,0.0206875315638,0.0206875315638,0.0206875315638,0.0206875315638,0.0206875315638,0.0206875315638,0.0206875315638,0,0,0,0,0,0,0,0,0,0,0.0206875315638,0.0206875315638,0,0.0206875315638,0,0,0.0206875315638,0,0,0.0206875315638,0.0206875315638,0,0,0,0.0206875315638,0,0.0206875315638,0.0206875315638,0,0,0,0.0206875315638
0,0,0,0.000776836854108,0,0.000776836854108,0,0.000776836854108,0.000776836854108,0.000776836854108,0.000776836854108,0.000776836854108,0.000776836854108,0.000776836854108,0.000776836854108,0,0.000776836854108,0.000776836854108,0,0.000776836854108,0.000776836854108,0.000776836854108,0.000776836854108,0,0,0,0,0,0,0.000776836854108,0.000776836854108,0.000776836854108,0.000776836854108,0,0,0,0,0.000776836854108,0.000776836854108,0.000776836854108,0,0.000776836854108,0,0.000776836854108,0.000776836854108,0.000776836854108,0.000776836854108,0,0.000776836854108,0.000776836854108,0.000776836854108,0.000776836854108,0.000776836854108,0,0.000776836854108,0.000776836854108,0,0,0,0,0,0,0,0,0,0,0.000776836854108,0.000776836854108,0,0.000776836854108,0,0,0.000776836854108,0,0,0,0.000776836854108,0,0,0,0.000776836854108,0,0.000776836854108,0.000776836854108,0,0,0,0.000776836854108
0,0,0,0.00900650890647,0,0.00900650890647,0,0.00900650890647,0.00900650890647,0.00900650890647,0.00900650890647,0.00900650890647,0.00900650890647,0.00900650890647,0.00900650890647,0,0.00900650890647,0.00900650890647,0,0.00900650890647,0.00900650890647,0.00900650890647,0.00900650890647,0,0,0,0,0,0,0.00900650890647,0.00900650890647,0.00900650890647,0.00900650890647,0,0,0,0,0.00900650890647,0.00900650890647,0.00900650890647,0,0.00900650890647,0,0.00900650890647,0.00900650890647,0.00900650890647,0.00900650890647,0,0.00900650890647,0.00900650890647,0.00900650890647,0.00900650890647,0.00900650890647,0,0.00900650890647,0.00900650890647,0,0,0,0,0,0,0,0,0,0,0.00900650890647,0.00900650890647,0,0.00900650890647,0,0,0.00900650890647,0,0,0,0.00900650890647,0,0,0,0.00900650890647,0,0.00900650890647,0.00900650890647,0,0,0,0.00900650890647
0,0,0,0,0,0,0.002551125495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002551125495,0,0,0,0,0,0,0.002551125495,0,0,0,0,0.002551125495,0.002551125495,0.002551125495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002551125495,0,0.002551125495,0,0,0,0,0,0,0.002551125495,0.002551125495,0,0,0,0,0,0,0.002551125495,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082100215395,0,0,0,0,0,0,0,0,0,0.082100215395,0,0,0,0,0,0,0.082100215395,0,0,0,0,0,0.082100215395,0.082100215395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082100215395,0,0.082100215395,0,0.082100215395,0,0.082100215395,0,0.082100215395,0.082100215395,0.082100215395,0,0,0,0,0,0.082100215395,0.082100215395,0
0,0,0,0,0,0,0.001221885805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001221885805,0,0,0,0,0,0,0.001221885805,0,0,0,0,0,0,0.001221885805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001221885805,0,0.001221885805,0,0.001221885805,0,0,0,0,0.001221885805,0.001221885805,0,0,0,0,0,0.001221885805,0.001221885805,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0239785988561001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0239785988561001,0,0,0,0,0,0,0.0239785988561001,0.0239785988561001,0,0,0,0,0,0,0.0239785988561001,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023112931,0,0,0,0,0,0,0,0,0,0,0,0,0.023112931,0.023112931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023112931,0,0,0.023112931,0,0,0,0.023112931,0.023112931,0,0,0,0,0,0,0.023112931,0
0,0,0,0,0,0,0.03607643354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03607643354,0,0,0,0,0,0,0.03607643354,0,0,0,0,0,0,0.03607643354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03607643354,0,0.03607643354,0,0.03607643354,0,0,0.03607643354,0.03607643354,0,0,0,0,0,0,0.03607643354,0
0,0,0,0,0,0,0.00038101502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038101502,0,0,0,0,0,0,0,0,0,0,0,0,0.00038101502,0.00038101502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038101502,0,0.00038101502,0,0,0.00038101502,0,0,0.00038101502,0.00038101502,0.00038101502,0,0,0,0,0,0,0.00038101502,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003471768215,0,0.003471768215,0,0,0,0,0,0,0,0,0,0.003471768215,0.003471768215,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0395998086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.02796228984,0,0,0,0,0,0,0,0,0.02796228984,0,0,0,0,0,0,0,0,0,0.02796228984,0,0,0,0,0,0,0.02796228984,0,0,0,0,0,0.02796228984,0.02796228984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02796228984,0,0.02796228984,0,0,0,0.02796228984,0,0.02796228984,0.02796228984,0.02796228984,0,0,0,0,0,0,0.02796228984,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00305006985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00305006985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00305006985,0,0,0,0,0,0.00305006985,0,0,0.00305006985,0.00305006985,0,0,0,0,0,0,0.00305006985,0
0,0,0,0,0,0,0.09170782621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09170782621,0,0,0,0,0,0,0,0,0,0,0,0,0.09170782621,0,0,0,0,0,0,0,0,0.09170782621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09170782621,0,0,0,0.09170782621,0,0.09170782621,0,0.09170782621,0.09170782621,0.09170782621,0,0,0,0,0,0,0.09170782621,0
0,0,0,0,0,0,0.0203836966626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0203836966626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0203836966626,0,0.0203836966626,0,0,0,0,0,0,0.0203836966626,0.0203836966626,0,0,0,0,0,0,0.0203836966626,0
0,0,0,0,0,0,0.284672644914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284672644914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284672644914,0,0.284672644914,0,0,0,0,0,0,0.284672644914,0.284672644914,0,0,0,0,0,0,0.284672644914,0
0,0,0,0,0,0,0.05375823467,0,0,0,0,0,0,0,0,0.05375823467,0,0,0,0,0,0.05375823467,0,0,0,0.05375823467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05375823467,0.05375823467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05375823467,0,0,0,0,0,0,0,0,0.05375823467,0.05375823467,0,0,0,0,0,0,0.05375823467,0
0,0,0,0,0,0,0.2435435104,0,0,0,0,0,0,0,0,0.2435435104,0,0,0,0,0,0,0,0,0,0.2435435104,0,0,0.2435435104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2435435104,0,0,0,0,0,0,0,0,0.2435435104,0.2435435104,0,0,0,0,0,0,0.2435435104,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0832810794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0832810794,0.0832810794,0,0,0,0,0,0,0.0832810794,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00199707536,0,0,0,0,0,0,0,0,0,0.00199707536,0,0,0.00199707536,0,0,0,0,0,0,0,0,0,0.00199707536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00199707536,0,0,0,0,0,0.00199707536,0,0,0.00199707536,0.00199707536,0,0,0,0,0,0,0.00199707536,0
0,0,0,0.0116090855231,0,0,0,0,0,0,0,0,0,0,0,0,0.0116090855231,0.0116090855231,0,0.0116090855231,0.0116090855231,0.0116090855231,0,0,0,0,0,0,0,0.0116090855231,0.0116090855231,0,0,0,0,0,0,0,0.0116090855231,0,0,0.0116090855231,0,0.0116090855231,0.0116090855231,0.0116090855231,0.0116090855231,0,0.0116090855231,0.0116090855231,0,0.0116090855231,0.0116090855231,0,0.0116090855231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116090855231,0,0,0,0,0,0,0.0116090855231,0,0,0,0,0,0.0116090855231,0.0116090855231,0,0,0,0
0,0,0,0,0,0,0.00868994901,0.00868994901,0,0,0,0,0,0,0,0.00868994901,0,0,0.00868994901,0,0.00868994901,0.00868994901,0,0,0,0.00868994901,0,0,0.00868994901,0,0,0,0.00868994901,0,0,0,0,0.00868994901,0.00868994901,0.00868994901,0,0,0.00868994901,0.00868994901,0.00868994901,0,0,0.00868994901,0,0,0.00868994901,0,0.00868994901,0.00868994901,0,0.00868994901,0,0,0,0,0,0,0,0,0,0,0.00868994901,0,0,0.00868994901,0,0.00868994901,0,0.00868994901,0.00868994901,0.00868994901,0,0.00868994901,0.00868994901,0.00868994901,0.00868994901,0.00868994901,0,0,0,0.00868994901,0.00868994901,0
0,0,0,0,0,0,0.039026756178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039026756178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039026756178,0,0.039026756178,0,0,0,0,0,0,0.039026756178,0.039026756178,0,0,0,0,0,0,0.039026756178,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005162377935,0,0,0,0,0,0,0.005162377935,0,0,0,0,0,0,0.005162377935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005162377935,0,0.005162377935,0,0.005162377935,0,0,0,0,0.005162377935,0.005162377935,0,0,0,0,0,0.005162377935,0.005162377935,0
